transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47618380188941956,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47741711139678955,0
T00057,RH,2022-12-08,MotleyFool,1,0.47285082936286926,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47516390681266785,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4751943051815033,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4727747440338135,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.474425733089447,0
C00124,CPT,2023-02-03,MotleyFool,0,0.471953809261322,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47852882742881775,0
C00119,IAS,2022-08-04,MotleyFool,0,0.47921425104141235,0
T00063,DH,2022-08-04,MotleyFool,1,0.47772929072380066,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.479305624961853,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47720393538475037,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4795341491699219,0
C00113,CLF,2022-10-25,MotleyFool,0,0.47682327032089233,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4771277904510498,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47639697790145874,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47554439306259155,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47790443897247314,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4763512909412384,0
T00055,XGN,2022-08-04,MotleyFool,1,0.47734859585762024,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47559770941734314,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4762446880340576,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47554439306259155,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47610005736351013,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4764731228351593,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47683846950531006,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4752475917339325,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4780566990375519,0
