transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5034179091453552,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5069575309753418,1
T00057,RH,2022-12-08,MotleyFool,1,0.5043944120407104,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5043944120407104,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5018310546875,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5030517578125,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5062252283096313,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5047605633735657,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5051267743110657,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5054929256439209,1
T00063,DH,2022-08-04,MotleyFool,1,0.5037841200828552,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5061032176017761,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5036620497703552,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5041502714157104,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5047605633735657,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5063472986221313,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5029296278953552,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5039061903953552,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5039061903953552,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5048826336860657,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5065914392471313,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5046385526657104,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5030517578125,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5039061903953552,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5037841200828552,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5043944120407104,1
C00132,NCR,2023-02-07,MotleyFool,0,0.50244140625,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.50244140625,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5046385526657104,1
