transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4716871380805969,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47158828377723694,0
T00057,RH,2022-12-08,MotleyFool,1,0.47706687450408936,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.45155322551727295,0
C00110,PPL,2022-08-03,MotleyFool,0,0.44016844034194946,0
C00128,AGO,2022-08-04,MotleyFool,0,0.44812434911727905,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.45507752895355225,0
C00124,CPT,2023-02-03,MotleyFool,0,0.441311776638031,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4881614148616791,0
C00119,IAS,2022-08-04,MotleyFool,0,0.50048828125,1
T00063,DH,2022-08-04,MotleyFool,1,0.4329434931278229,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4647800922393799,0
C00115,TEX,2022-08-03,MotleyFool,0,0.45792442560195923,0
T00062,CGC,2023-02-09,MotleyFool,1,0.46210891008377075,0
C00113,CLF,2022-10-25,MotleyFool,0,0.41134732961654663,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48377037048339844,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47341373562812805,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4497702121734619,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4521125853061676,0
T00064,COOK,2022-08-10,MotleyFool,1,0.44644948840141296,0
T00055,XGN,2022-08-04,MotleyFool,1,0.49072372913360596,0
C00129,DDD,2022-11-09,MotleyFool,0,0.460880309343338,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4971924126148224,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4497702121734619,0
C00125,PAY,2022-08-03,MotleyFool,0,0.43344178795814514,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.44061970710754395,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49353063106536865,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4684258699417114,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4409356415271759,0
