transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4653874933719635,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47852882742881775,0
T00057,RH,2022-12-08,MotleyFool,1,0.49145591259002686,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.46502307057380676,0
C00110,PPL,2022-08-03,MotleyFool,0,0.49133387207984924,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45217305421829224,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4471585154533386,0
C00130,LDI,2022-11-08,MotleyFool,0,0.46283721923828125,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45665207505226135,0
T00063,DH,2022-08-04,MotleyFool,1,0.45495644211769104,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4851118326187134,0
C00115,TEX,2022-08-03,MotleyFool,0,0.459682434797287,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4678179919719696,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4573790729045868,0
T00060,LZ,2022-08-11,MotleyFool,1,0.44480592012405396,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4379436671733856,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4196033477783203,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4765796661376953,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4653874933719635,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46150216460227966,0
T00058,LZ,2022-08-11,MotleyFool,1,0.44480592012405396,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4417332410812378,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4706149697303772,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4495134651660919,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4462534189224243,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4539879560470581,0
