transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.053799644112586975,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6147987842559814,1
T00057,RH,2022-12-08,MotleyFool,1,0.5519359707832336,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.48291680216789246,0
C00110,PPL,2022-08-03,MotleyFool,0,0.40922078490257263,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1475551873445511,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3498658537864685,0
C00124,CPT,2023-02-03,MotleyFool,0,0.12378869205713272,0
C00130,LDI,2022-11-08,MotleyFool,0,0.1465752124786377,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6261242032051086,1
T00063,DH,2022-08-04,MotleyFool,1,0.47341373562812805,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5175709128379822,1
C00115,TEX,2022-08-03,MotleyFool,0,0.2699025273323059,0
T00062,CGC,2023-02-09,MotleyFool,1,0.21502089500427246,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5265862345695496,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6513549089431763,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4520520865917206,0
T00060,LZ,2022-08-11,MotleyFool,1,0.22575780749320984,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.33339470624923706,0
T00064,COOK,2022-08-10,MotleyFool,1,0.24798743426799774,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2660711109638214,0
C00129,DDD,2022-11-09,MotleyFool,0,0.16885696351528168,0
T00049,VERI,2022-08-09,MotleyFool,1,0.1795305609703064,0
T00058,LZ,2022-08-11,MotleyFool,1,0.22575780749320984,0
C00125,PAY,2022-08-03,MotleyFool,0,0.38935786485671997,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2995148301124573,0
C00132,NCR,2023-02-07,MotleyFool,0,0.38483989238739014,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.052618954330682755,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.38645225763320923,0
