transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5597714185714722,1
C00102,CARG,2022-08-08,MotleyFool,0,0.3729618787765503,0
T00057,RH,2022-12-08,MotleyFool,1,0.32637879252433777,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.39981165528297424,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3770817816257477,0
C00128,AGO,2022-08-04,MotleyFool,0,0.17175468802452087,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.34334173798561096,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2620856761932373,0
C00130,LDI,2022-11-08,MotleyFool,0,0.1431877166032791,0
C00119,IAS,2022-08-04,MotleyFool,0,0.39094078540802,0
T00063,DH,2022-08-04,MotleyFool,1,0.19881170988082886,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2536298632621765,0
C00115,TEX,2022-08-03,MotleyFool,0,0.13986563682556152,0
T00062,CGC,2023-02-09,MotleyFool,1,0.26170814037323,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3652302920818329,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.38075894117355347,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.27396270632743835,0
T00060,LZ,2022-08-11,MotleyFool,1,0.1609242558479309,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3065270483493805,0
T00064,COOK,2022-08-10,MotleyFool,1,0.34953272342681885,0
T00055,XGN,2022-08-04,MotleyFool,1,0.25534364581108093,0
C00129,DDD,2022-11-09,MotleyFool,0,0.15662017464637756,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2986958920955658,0
T00058,LZ,2022-08-11,MotleyFool,1,0.1609242558479309,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2349328100681305,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.37983837723731995,0
C00132,NCR,2023-02-07,MotleyFool,0,0.20860180258750916,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4644157290458679,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.25367608666419983,0
